split,output,mae,rmse,nrmse_range,r2
validation,FSH_day_55,0.029306161281765743,0.03608971483236438,0.13217444191857783,0.68041239073938
validation,PGF_day_55,0.0014531884493834398,0.0018123746499440288,0.12585937150216328,0.26914602211787975
validation,P4_day_55,0.007529650709232682,0.009395233077838305,0.08805066888484783,0.6650800972255724
validation,E2_day_55,0.001644521645487442,0.0020268272754116684,0.11722426677038256,0.7173275651595177
validation,INH_day_55,0.00300391939824194,0.003681685718108673,0.12980771746396416,0.6833152924464135
validation,IGF1_day_55,0.0006972109149396381,0.0008514999449320814,0.17533720054552993,0.2655189890768641
validation,Insulin_day_55,0.057388341011450274,0.07145917304577597,0.06163898094893907,0.8776195842723642
validation,Glucose_day_55,0.00023791752929567994,0.00029580903166336064,0.06129070983306395,0.8923883125573426
validation,Glucagon_day_55,0.24429629171362036,0.30236527682526704,0.10239435714441272,0.6474556885235991
validation,FSH_day_56,0.05272429802632,0.06465379075986366,0.12942973828976384,0.7056557442576277
validation,PGF_day_56,0.00043324520817564894,0.0005402122770590631,0.12445652370733876,0.27668902130048023
validation,P4_day_56,0.00795581461295398,0.009928445162097604,0.08834033012337372,0.659924953999873
validation,E2_day_56,0.0003442520545673949,0.000470618470494676,0.13501318533633597,0.43866613689044276
validation,INH_day_56,0.0013581198297051309,0.0016848738699172154,0.13112956186754568,0.6762910670262325
validation,IGF1_day_56,0.0006965576149866105,0.0008492739183576487,0.17983800756717008,0.2591153940935387
validation,Insulin_day_56,0.05738834101145025,0.07145917304577591,0.06163898094893827,0.8776195842723645
validation,Glucose_day_56,0.00023791752929568265,0.00029580903166336227,0.06129070983306217,0.8923883125573423
validation,Glucagon_day_56,0.24429629171361977,0.3023652768252665,0.10239435714441353,0.6474556885235996
validation,FSH_day_57,0.018554845900668047,0.02377994168800957,0.10485189659732254,0.7432148581549147
validation,PGF_day_57,0.00012688834848564743,0.00015816875945942884,0.12465330088860825,0.27666533477695154
validation,P4_day_57,0.008395125016119567,0.010479511853275579,0.0886870600734204,0.6544925137723194
validation,E2_day_57,0.004709724681876993,0.005774549873034138,0.13106943011417718,0.7029669430752805
validation,INH_day_57,0.0030467146106304887,0.003750407641170945,0.12734708713838164,0.7085615799904493
validation,IGF1_day_57,0.0006964663204698019,0.0008483539269757762,0.18299569845199612,0.2558921024558175
validation,Insulin_day_57,0.05738834101145025,0.07145917304577594,0.06163898094893763,0.8776195842723646
validation,Glucose_day_57,0.0002379175292956793,0.00029580903166336216,0.061290709833061445,0.8923883125573423
validation,Glucagon_day_57,0.24429629171362013,0.30236527682526587,0.10239435714441529,0.6474556885236007
validation,FSH_day_58,0.056446907195449335,0.06886007361118612,0.1318782540950256,0.6981946725587014
validation,PGF_day_58,0.00011174531583086856,0.00016013035159207243,0.13319582219557757,0.5629481187632162
validation,P4_day_58,0.00885004579075361,0.011049076650470582,0.08908674675737165,0.6487989625975821
validation,E2_day_58,0.006219953562320477,0.0076319185000194726,0.12403261979916266,0.7182425474292445
validation,INH_day_58,0.006306222986776164,0.0076996587070623755,0.12169075437902409,0.7261184721489915
validation,IGF1_day_58,0.0006965491664063137,0.0008479935104062682,0.18504862470906583,0.2542278527117794
validation,Insulin_day_58,0.05738834101145041,0.0714591730457762,0.06163898094893908,0.8776195842723635
validation,Glucose_day_58,0.00023791752929567923,0.0002958090316633716,0.0612907098330648,0.8923883125573366
validation,Glucagon_day_58,0.24429629171362288,0.30236527682526915,0.10239435714441443,0.6474556885235978
validation,FSH_day_59,0.03145320004313559,0.0387383251914601,0.1253816298395409,0.7094895022657772
validation,PGF_day_59,0.08600836428965421,0.10885858831015237,0.14329777289426618,0.6954094536540527
validation,P4_day_59,0.009319741561786101,0.011637623388667378,0.08953568666776297,0.6428570877493611
validation,E2_day_59,0.0027578303601591796,0.0034846132958137096,0.13588001015671775,0.47962625150520344
validation,INH_day_59,0.002032959836818451,0.0025853472889376607,0.09832564628827375,0.6299664588402512
validation,IGF1_day_59,0.0006966803124746876,0.0008478676414414533,0.1859373784901109,0.25333904647570815
validation,Insulin_day_59,0.057388341011318164,0.07145917304656914,0.0616389809496222,0.8776195842707978
validation,Glucose_day_59,0.00023791752929523831,0.0002958090316607196,0.06129070983251109,0.8923883125594102
validation,Glucagon_day_59,0.24429629171296632,0.3023652768249824,0.10239435714431878,0.6474556885237829
validation,FSH_day_60,0.006828458079409917,0.008651149414932679,0.11796338851293668,0.7175159199954693
validation,PGF_day_60,0.07919556094257181,0.09629366668652566,0.13702618920899765,0.7138379044622232
validation,P4_day_60,0.05801042674387295,0.07334592744301581,0.10851519147499677,0.6977124753115083
validation,E2_day_60,0.005772142632281126,0.007054536043119897,0.12546409437455805,0.6819385318983593
validation,INH_day_60,0.004627693815659183,0.005643777672593765,0.12961884387829511,0.6251434702427834
validation,IGF1_day_60,0.0011865201012755393,0.001487595969255137,0.12466218545564187,0.5815791063894931
validation,Insulin_day_60,0.05738834101145204,0.0714591730458569,0.06163898094864876,0.8776195842722514
validation,Glucose_day_60,0.00023791752929633542,0.0002958090316636538,0.06129070983311271,0.8923883125571062
validation,Glucagon_day_60,0.2442962917136361,0.30236527682524617,0.10239435714440713,0.6474556885236622
validation,FSH_day_61,0.01837885701122844,0.02280414958718947,0.13093159468087615,0.6211932008156831
validation,PGF_day_61,0.029745859593519164,0.036690318387700385,0.11819047334585518,0.7129224757166936
validation,P4_day_61,0.014279803985150705,0.018050742835142807,0.11009933240079502,0.6935609874187243
validation,E2_day_61,0.0025166765026452286,0.0030913897437870254,0.12443115520498356,0.6858178452032424
validation,INH_day_61,0.003732627746769054,0.004557878623430332,0.12730758770123698,0.6452687528651282
validation,IGF1_day_61,0.012805862120427749,0.015754221513189545,0.12511470574967637,0.7077589920175266
validation,Insulin_day_61,0.05738834101145021,0.07145917304577537,0.06163898094893818,0.8776195842723666
validation,Glucose_day_61,0.00023791752929568032,0.00029580903166335815,0.061290709833059204,0.8923883125573453
validation,Glucagon_day_61,0.24429629171361908,0.3023652768252654,0.10239435714441168,0.6474556885236014
validation,FSH_day_62,0.05307741627228532,0.06487963877265683,0.1284797272901322,0.6611771915272404
validation,PGF_day_62,0.008721991197231821,0.010760904668670659,0.11806194133264314,0.7120252490529011
validation,P4_day_62,0.0035582076949854393,0.004488402492794906,0.11268888116926493,0.6843992125420771
validation,E2_day_62,0.00039856691272542415,0.0005455524770008079,0.1237822797509827,0.6021181260088799
validation,INH_day_62,0.0020655281491847462,0.002531569833987719,0.12790045378943696,0.6419819072439188
